EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6112044,44,Rarely,Analytics,9,Statistics,Male,62,1,3,Executive,2,0,2,1,29,10,0,2,Divorsed,17818
6112045,39,Rarely,Sales,10,Marketing Diploma,Female,48,4,2,Manager,2,0,1,0,26,9,1,6,Single,20028
6112046,50,Rarely,Analytics,29,CA,Male,74,2,2,Executive,3,0,1,1,16,20,3,8,Divorsed,18221
6112047,43,Yes,Sales,15,Statistics,Male,46,3,2,AVP,5,1,1,1,18,23,14,15,Single,29758
6112048,28,Yes,Analytics,5,CA,Male,59,3,1,Executive,1,1,3,0,19,7,2,3,Single,18580
6112049,41,No,Sales,11,CA,Male,40,5,4,Manager,4,0,1,0,18,,11,9,Single,21151
6112050,39,Yes,Analytics,23,CA,F,52,3,3,Senior Manager,5,1,1,1,18,21,2,8,Single,25880
6112051,29,Rarely,Analytics,12,CA,Female,79,3,2,,3,1,6,0,24,7,3,3,M,18377
6112052,,Rarely,Analytics,10,CA,Female,,3,5,Executive,4,1,1,0,21,7,0,3,Single,17279
6112053,60,Rarely,Sales,8,Marketing Diploma,Male,52,1,4,Manager,2,1,0,1,23,12,1,9,Married,
6112054,29,Rarely,Analytics,20,Engineer,Male,34,3,5,Manager,2,1,4,0,17,8,1,2,Married,19262
6112055,25,Rarely,Analytics,5,Engineer,Male,32,3,2,Executive,2,0,1,1,20,7,5,6,Divorsed,18691
6112056,43,Yes,Analytics,18,Engineer,Male,,4,3,Executive,3,0,9,1,21,6,0,0,M,17437
6112057,37,No,Sales,10,CA,Male,69,3,4,Senior Manager,4,0,1,0,18,9,7,7,Married,23834
6112058,52,Rarely,Analytics,12,Statistics,Male,68,3,5,Executive,1,0,4,0,29,11,1,4,M,18075
6112059,35,Rarely,Analytics,3,Statistics,Female,74,1,3,Executive,2,1,3,0,22,11,2,4,Single,19280
6112060,41,No,Analytics,8,Statistics,F,55,5,5,VP,3,1,1,0,27,21,5,10,Married,34973
6112061,27,Yes,Marketing,20,Statistics,Female,60,3,1,Executive,3,1,1,1,17,9,2,,M,18741
6112062,29,Rarely,Analytics,28,CA,Female,66,3,2,Manager,3,1,4,0,17,11,1,1,Divorsed,19335
6112063,32,Rarely,Analytics,1,CA,Male,33,3,1,Manager,1,0,1,1,27,,7,8,Married,21162
6112064,20,Rarely,Analytics,1,Statistics,Female,53,4,5,Executive,4,0,1,0,18,1,0,0,Single,17836
6112065,45,Rarely,Analytics,23,Statistics,Male,51,3,1,Executive,4,1,2,0,19,7,2,4,Single,19420
6112066,59,Rarely,Analytics,26,Statistics,Male,60,3,1,,3,1,2,0,18,3,3,3,M,18372
6112067,32,Yes,Sales,11,Marketing Diploma,Male,79,3,5,Manager,1,0,8,0,18,4,0,0,Single,19648
6112068,31,Yes,Analytics,26,Statistics,Male,68,5,1,Executive,3,1,2,0,31,11,1,10,M,18613
6112069,35,Rarely,Analytics,6,Statistics,Female,68,3,1,Manager,4,1,2,0,18,12,8,10,Married,21433
6112070,42,Rarely,Sales,12,Statistics,Male,68,3,5,Senior Manager,3,1,4,1,19,13,1,8,Married,24189
6112071,38,Rarely,Analytics,30,Engineer,Male,54,3,2,Manager,2,0,3,0,23,,1,7,Divorsed,21261
6112072,34,Rarely,Marketing,,Engineer,Female,52,3,3,Executive,3,0,1,0,20,2,2,2,Divorsed,17742
6112073,32,Rarely,Sales,8,Engineer,Male,53,3,3,Manager,3,0,2,0,25,7,1,3,Married,24346
6112074,28,Rarely,Analytics,25,CA,Male,,3,3,Executive,4,0,1,1,22,1,0,0,M,17408
6112075,32,Rarely,Analytics,7,Statistics,Male,43,3,3,Executive,3,0,3,0,25,8,1,4,Single,18038
6112076,27,Rarely,Sales,11,Marketing Diploma,Female,68,4,4,Manager,1,0,1,1,16,6,,4,Married,20769
6112077,55,Yes,Analytics,19,CA,Male,62,3,3,Manager,4,0,3,1,19,,6,7,Divorsed,21385
6112078,30,Rarely,Analytics,29,CA,Female,64,3,5,Manager,2,1,1,0,18,11,,9,Divorsed,20775
6112079,31,Rarely,Analytics,13,CA,Female,41,3,2,Manager,2,1,0,1,16,10,,5,Divorsed,20855
6112080,36,Rarely,Analytics,14,CA,Male,45,3,4,Executive,3,1,8,1,17,6,3,3,M,18660
6112081,30,Rarely,Sales,5,CA,Male,80,4,3,Manager,4,1,3,0,25,11,1,1,Divorsed,22644
6112082,34,Yes,Analytics,8,Statistics,Male,66,5,3,Manager,3,1,1,1,29,,0,6,Single,21074
6112083,44,Rarely,Sales,1,Marketing Diploma,Female,75,3,4,Manager,5,1,5,1,26,9,1,3,Married,20454
6112084,25,Yes,Analytics,5,Engineer,Female,34,3,1,Executive,1,1,2,1,19,7,2,4,Single,19760
6112085,45,Rarely,Analytics,6,Statistics,Male,61,3,5,Executive,5,0,5,0,18,11,2,3,Divorsed,18362
6112086,46,Yes,Analytics,19,CA,F,56,3,2,Senior Manager,3,0,5,0,16,28,1,2,Divorsed,25527
6112087,39,Yes,Analytics,11,CA,Female,60,4,2,Manager,4,1,2,1,22,21,1,8,M,18133
6112088,50,Yes,Sales,9,Engineer,Male,50,3,3,Manager,3,0,3,1,19,18,1,3,Divorsed,21796
6112089,,Yes,Sales,10,Marketing Diploma,Female,,3,2,Executive,1,1,1,1,19,2,0,2,Single,17323
6112090,30,Yes,Analytics,27,Statistics,Male,75,4,4,Executive,1,1,2,1,30,2,2,1,Single,18439
6112091,45,Rarely,Analytics,30,CA,Male,53,3,1,Executive,1,1,5,0,18,9,0,3,Single,18452
6112092,41,Rarely,Analytics,7,CA,Male,59,3,2,Executive,5,0,2,1,18,20,2,17,Single,19721
6112093,31,Rarely,Marketing,12,MBA,Male,50,3,4,Manager,1,1,1,1,25,13,5,8,Married,22347
6112094,32,Rarely,Analytics,9,CA,Female,61,1,1,Manager,3,1,5,0,17,9,1,3,Divorsed,20175
6112095,34,Rarely,Analytics,9,CA,Male,52,1,4,Manager,3,0,2,0,17,6,1,2,Married,19404
6112096,33,Rarely,Analytics,,CA,Female,72,3,4,Executive,4,1,1,0,18,8,1,6,Divorsed,17756
6112097,42,Rarely,Analytics,19,Statistics,Male,35,3,2,Manager,5,0,6,1,22,9,1,2,Married,20410
6112098,,Rarely,Analytics,3,Other,Male,62,4,1,Executive,3,0,6,1,20,7,0,0,Single,17090
6112099,42,Yes,Analytics,3,Statistics,Male,40,3,1,Senior Manager,1,1,2,1,19,24,13,9,Married,25124
6112100,34,Yes,Sales,8,Statistics,Male,63,3,2,Manager,1,1,7,0,19,9,2,3,Married,25998
6112101,31,Rarely,Analytics,21,Statistics,Female,77,3,1,Executive,3,1,2,0,20,6,1,5,Single,18632
6112102,32,Rarely,Sales,10,Statistics,,43,4,2,Executive,3,0,4,0,21,14,6,3,M,18329
6112103,46,Rarely,Analytics,23,CA,Male,67,5,5,Senior Manager,5,0,3,1,24,25,1,8,Married,26851
6112104,36,Rarely,Analytics,6,Statistics,Male,62,3,2,Manager,4,1,8,0,21,16,3,7,Single,20914
6112105,24,Rarely,Analytics,25,CA,Male,49,3,1,Executive,4,1,8,0,27,6,1,2,Single,18597
6112106,,Rarely,Analytics,1,Statistics,Female,67,5,1,Executive,4,1,7,1,18,10,3,7,Single,17216
6112107,48,Yes,Analytics,5,CA,Male,59,4,5,AVP,1,1,2,0,30,23,2,2,Married,30202
6112108,53,Rarely,Analytics,3,CA,Male,39,1,1,AVP,4,0,4,0,17,35,8,8,Single,31598
6112109,49,Rarely,Analytics,19,Statistics,Male,58,4,1,VP,3,0,1,1,22,31,0,9,Married,34502
6112110,38,Rarely,Marketing,9,MBA,Male,65,3,1,Executive,5,1,5,1,28,8,1,3,M,18073
6112111,45,No,Analytics,3,CA,Male,65,4,1,AVP,2,0,9,0,28,22,11,8,Divorsed,31792
6112112,38,Yes,Analytics,12,CA,,55,3,4,Executive,1,1,2,1,18,5,2,3,M,18326
6112113,55,Rarely,Analytics,1,CA,Male,51,3,5,VP,5,0,0,1,19,37,4,13,Single,34045
6112114,47,Rarely,,3,Statistics,Female,65,4,4,Executive,2,1,1,1,23,3,1,2,Single,18294
6112115,25,Rarely,Analytics,4,Statistics,Male,47,4,5,Manager,3,0,2,0,18,5,2,3,Single,20617
6112116,,Rarely,Analytics,4,CA,Male,54,4,4,Executive,1,0,0,0,18,5,1,1,Single,17045
6112117,21,Yes,Analytics,9,Statistics,Female,68,4,3,Executive,1,0,2,1,24,2,2,,Single,18926
6112118,,Rarely,Analytics,1,Engineer,Male,55,3,4,Executive,3,0,0,0,19,7,1,5,Single,17058
6112119,41,Rarely,Analytics,22,CA,Male,61,3,5,Manager,2,1,9,1,21,16,4,,Divorsed,18741
6112120,,Rarely,Analytics,9,Other,Male,77,5,3,Executive,5,0,1,1,16,7,0,7,Divorsed,17119
6112121,43,Rarely,Sales,26,CA,Male,79,4,4,Senior Manager,2,1,5,0,18,18,0,0,Married,25798
6112122,27,Rarely,Analytics,8,CA,Female,55,4,5,Manager,5,0,8,0,24,9,0,7,Single,21811
6112123,42,Rarely,Analytics,15,Statistics,Male,48,3,3,Executive,2,0,4,1,17,7,,1,Divorsed,20766
6112124,41,Rarely,Analytics,5,CA,Female,70,3,5,Executive,3,1,3,0,20,21,1,3,M,18001
6112125,42,Rarely,Analytics,8,CA,Male,62,1,4,Executive,3,1,3,1,18,8,1,4,Divorsed,18127
6112126,33,Rarely,Analytics,5,Engineer,Male,80,3,2,Executive,5,0,2,0,20,5,2,3,Single,18439
6112127,49,Rarely,Analytics,21,CA,Female,66,3,1,Manager,5,1,1,0,19,16,5,11,Divorsed,21567
6112128,,Rarely,Analytics,10,CA,Male,53,4,2,Executive,3,1,1,0,18,10,1,8,Single,17206
6112129,44,Rarely,Marketing,1,Statistics,Female,50,4,2,Manager,3,0,4,0,16,10,0,2,Single,20985
6112130,25,Rarely,Analytics,20,CA,Female,43,4,2,Manager,3,0,2,0,21,6,4,3,Married,20377
6112131,44,Rarely,Sales,29,CA,F,53,1,4,AVP,2,0,3,1,23,23,4,11,Divorsed,28320
6112132,32,Rarely,Analytics,,Statistics,Male,57,3,1,Executive,2,1,1,1,29,1,0,1,Single,17795
6112133,25,Rarely,Analytics,4,CA,Male,61,3,5,Executive,5,0,5,0,18,6,0,,Divorsed,19031
6112134,48,Yes,Sales,12,Statistics,Male,54,5,5,AVP,3,1,8,0,17,26,15,11,Married,28936
6112135,46,Rarely,Sales,11,Statistics,F,64,3,1,Senior Manager,4,1,5,0,26,14,0,7,Married,22314
6112136,35,Rarely,Analytics,,CA,Female,53,4,1,Executive,5,0,1,0,16,6,1,1,Single,17559
6112137,48,Rarely,Sales,8,Marketing Diploma,Male,66,3,5,Manager,5,0,4,0,16,15,2,2,Married,20486
6112138,23,Rarely,Analytics,27,Statistics,Male,53,3,4,Executive,2,1,1,0,17,4,0,2,M,
6112139,34,Yes,Sales,13,Marketing Diploma,Male,48,4,1,Manager,2,0,4,0,20,10,1,2,Single,20682
6112140,34,Rarely,Sales,3,Other,Male,60,3,3,Manager,2,1,1,0,27,,1,4,Single,21274
6112141,48,Rarely,Analytics,1,Statistics,Male,68,4,4,Senior Manager,3,1,9,1,18,23,0,0,Single,20381
6112142,26,Yes,Analytics,4,Engineer,Male,73,3,1,Executive,5,1,0,0,27,7,0,4,Single,18102
6112143,36,Rarely,Analytics,31,Statistics,Male,48,1,2,Manager,3,1,2,0,23,11,7,9,Married,19407
6112144,31,Yes,Sales,,Marketing Diploma,Female,54,3,5,Executive,4,0,1,0,16,2,2,2,M,17789
6112145,36,Rarely,Analytics,28,Other,Male,56,4,3,Manager,1,1,5,0,20,10,1,3,Single,19681
6112146,,Rarely,Analytics,10,Statistics,Male,,3,2,Executive,5,0,1,0,25,5,0,4,M,17289
6112147,41,Rarely,Sales,21,Marketing Diploma,Female,70,3,1,Executive,4,1,1,1,27,4,0,2,Single,18140
6112148,36,Rarely,Analytics,11,Engineer,F,63,3,5,Senior Manager,3,0,3,0,17,10,1,7,Married,22094
6112149,29,No,Sales,7,CA,Male,45,3,2,Manager,3,1,2,0,21,6,1,5,Divorsed,20221
6112150,36,Rarely,Analytics,10,CA,Male,79,4,5,,3,0,0,1,22,2,0,0,Divorsed,18388
6112151,,No,Analytics,24,CA,Male,67,3,4,Manager,4,1,4,0,17,17,1,2,Divorsed,17042
6112152,26,Yes,Analytics,6,CA,Female,,4,1,Executive,3,0,1,1,19,8,1,7,Divorsed,17366
6112153,34,Rarely,Analytics,5,CA,Male,80,3,1,Executive,2,0,5,0,17,8,1,1,Single,18496
6112154,27,Yes,Analytics,3,Statistics,F,56,3,4,Manager,4,0,2,0,26,7,2,5,Married,22397
6112155,39,Rarely,Analytics,28,Statistics,F,53,4,2,Senior Manager,4,0,4,0,23,20,1,2,Divorsed,28061
6112156,35,Rarely,Analytics,26,Engineer,Male,78,4,1,Senior Manager,4,0,3,0,21,16,4,8,Married,25903
6112157,34,No,Sales,20,Statistics,Male,40,3,2,AVP,3,0,2,0,17,11,7,1,Single,33444
6112158,36,Rarely,Analytics,13,Other,Male,47,3,3,Executive,1,1,2,0,26,4,2,3,Married,19917
6112159,46,Rarely,Sales,1,Marketing Diploma,F,62,3,5,Senior Manager,5,0,1,0,30,24,15,7,Married,25453
6112160,19,Yes,Sales,,CA,Female,72,3,4,Executive,1,0,2,1,18,1,1,1,Single,17569
6112161,37,Yes,Analytics,26,CA,Male,43,1,2,Manager,1,0,5,0,23,18,1,4,M,18571
6112162,39,Rarely,Sales,4,CA,Female,41,3,5,Manager,3,1,4,1,23,12,0,0,Divorsed,20238
6112163,38,Rarely,Marketing,1,MBA,Male,37,1,5,Executive,3,0,1,0,18,7,5,0,M,17844
6112164,43,Rarely,Analytics,10,CA,Female,80,1,5,,4,0,7,1,22,19,1,1,Divorsed,18372
6112165,49,Rarely,Analytics,5,CA,Male,55,4,5,VP,3,0,2,0,18,23,0,0,Divorsed,33711
6112166,38,Rarely,Sales,8,Marketing Diploma,Female,46,4,4,Manager,2,0,0,0,25,8,0,,Single,19028
6112167,36,Rarely,Analytics,6,Statistics,F,42,3,2,Senior Manager,5,0,4,0,,9,0,2,Married,23008
6112168,57,Rarely,Analytics,1,CA,Male,58,3,5,Manager,3,0,2,0,16,15,1,2,Divorsed,21755
6112169,44,Rarely,Sales,28,CA,Male,81,4,2,Senior Manager,1,1,6,0,19,19,1,1,Married,26798
6112170,32,No,Analytics,6,CA,Male,50,3,2,Executive,5,0,2,1,19,5,3,,Married,19065
6112171,59,Yes,Sales,1,Statistics,Female,57,4,3,Manager,3,0,7,0,16,20,1,3,Single,20473
6112172,61,Rarely,Analytics,3,CA,Male,64,5,2,Senior Manager,1,1,4,0,26,20,1,1,Married,26883
6112173,29,Rarely,Sales,20,Statistics,Male,77,4,3,Manager,3,0,1,0,,10,0,4,Married,23620
6112174,38,Rarely,Analytics,1,Engineer,F,80,3,5,Senior Manager,5,1,1,0,18,15,5,11,Married,28582
6112175,32,Rarely,Sales,23,Statistics,Female,73,5,3,Manager,3,1,4,1,17,5,3,3,Married,20559
6112176,52,Rarely,Sales,24,Marketing Diploma,Male,73,3,3,Manager,2,0,1,1,28,12,2,1,Single,21441
6112177,43,Rarely,Analytics,7,Engineer,Male,60,3,2,VP,1,1,2,0,17,23,12,16,Married,35232
6112178,30,No,Analytics,,CA,Female,49,3,5,Executive,2,1,0,0,19,12,6,7,Single,17564
6112179,37,Rarely,Analytics,10,Statistics,Male,79,3,2,Executive,4,0,3,0,17,16,2,4,Single,18013
6112180,39,Rarely,Analytics,11,CA,Male,65,3,4,Senior Manager,3,1,7,0,26,9,2,2,Single,28464
6112181,26,Rarely,Analytics,,Statistics,Female,71,3,5,Executive,2,0,1,1,18,3,0,2,Divorsed,17659
6112182,28,Rarely,Analytics,17,Statistics,Male,44,3,1,Executive,5,1,2,1,20,10,7,9,Divorsed,18235
6112183,40,Rarely,Analytics,9,CA,Male,72,3,3,,5,1,8,1,27,9,3,3,M,18404
6112184,28,Yes,Sales,1,Statistics,Male,42,4,2,Manager,1,1,1,1,17,7,0,7,Married,21834
6112185,56,Rarely,Sales,16,Marketing Diploma,Male,57,1,3,AVP,3,1,7,1,23,25,4,9,Single,29695
6112186,51,Rarely,Analytics,3,CA,Male,54,5,3,Manager,4,1,5,0,23,13,1,2,Married,20482
6112187,44,Rarely,Analytics,16,CA,F,73,3,1,Senior Manager,2,0,1,0,,10,0,5,Divorsed,22978
6112188,44,Yes,Analytics,20,Engineer,Male,40,4,2,Executive,3,0,10,1,22,7,1,1,M,18437
6112189,32,Yes,Analytics,6,Statistics,Female,35,3,4,Executive,3,1,2,0,18,8,8,8,Single,20084
6112190,58,Rarely,Analytics,3,Engineer,Male,,3,5,Executive,3,1,4,0,29,7,0,0,Single,17479
6112191,36,Rarely,Analytics,11,Statistics,Male,60,3,4,Senior Manager,5,1,7,1,,15,5,7,Married,23321
6112192,47,Rarely,Sales,3,Statistics,F,47,1,4,AVP,4,1,6,0,19,29,1,2,Married,30972
6112193,50,Rarely,Sales,,Marketing Diploma,Male,56,4,4,Executive,3,1,1,1,19,3,0,2,M,17683
6112194,38,Rarely,Analytics,6,Other,Male,38,3,3,Senior Manager,3,0,2,0,21,11,8,9,Married,25434
6112195,32,Rarely,Sales,5,CA,Male,32,5,1,Senior Manager,2,0,1,0,16,14,9,8,Divorsed,25400
6112196,41,Rarely,Sales,10,Statistics,Male,66,3,1,Senior Manager,3,0,3,1,,12,0,7,Married,23189
6112197,32,Rarely,Sales,10,Engineer,Male,82,2,5,Manager,2,1,5,0,,11,8,8,Divorsed,22929
6112198,30,Rarely,Analytics,11,Other,F,41,5,1,Manager,5,1,4,0,19,10,1,8,Married,25715
6112199,35,Rarely,Analytics,19,Statistics,Male,48,1,5,Manager,5,0,1,0,16,16,1,10,Married,20208
6112200,24,Rarely,Analytics,13,Engineer,Male,47,1,1,Executive,3,1,3,0,22,5,3,3,M,18073
6112201,47,No,Analytics,15,Engineer,Male,64,3,2,Manager,4,0,8,0,23,16,1,7,Married,20467
6112202,23,Rarely,Analytics,,Other,Male,78,3,1,Executive,1,0,1,0,18,5,1,4,Single,17647
6112203,39,Rarely,Analytics,7,CA,Female,59,3,2,Executive,3,1,8,0,25,8,1,1,Married,19306
6112204,27,Rarely,Sales,3,Marketing Diploma,Male,55,3,4,Executive,5,0,0,0,16,5,0,2,M,18041
6112205,53,Rarely,Analytics,14,Statistics,Female,54,3,3,Manager,3,1,9,0,26,10,2,5,Married,19149
6112206,23,Rarely,Analytics,11,CA,Male,79,1,1,Executive,3,0,1,0,23,2,0,2,Single,18505
6112207,31,Yes,Analytics,30,CA,Male,71,4,1,Executive,4,0,0,0,16,6,1,4,Single,18479
6112208,,Rarely,Analytics,1,CA,Male,,4,1,Executive,3,0,6,0,17,10,1,7,Divorsed,17258
6112209,36,Rarely,Analytics,4,Engineer,Male,30,3,2,Manager,4,1,4,0,17,10,7,7,Single,
6112210,34,Rarely,Analytics,30,CA,Male,56,3,5,Manager,3,1,4,0,18,10,7,7,Divorsed,
6112211,36,Rarely,Analytics,13,CA,F,53,3,1,Manager,3,0,4,1,22,11,1,5,Single,22142
6112212,30,No,Analytics,1,Statistics,Male,58,4,1,Senior Manager,3,0,1,0,,12,5,8,Single,23474
6112213,35,Rarely,Analytics,12,CA,F,48,4,4,Senior Manager,4,0,2,0,20,10,8,8,Single,24621
6112214,48,Rarely,Analytics,11,Statistics,Male,61,4,4,VP,4,0,4,0,17,29,12,9,Married,34665
6112215,31,Rarely,Sales,32,Engineer,Male,35,3,3,Senior Manager,4,0,4,0,18,10,2,4,Married,25250
6112216,31,Rarely,Sales,7,Statistics,Male,76,5,4,Manager,3,1,4,1,23,,7,7,Married,21172
6112217,19,Rarely,Analytics,,Statistics,Male,54,3,2,Executive,5,1,1,0,30,1,0,0,Single,17552
6112218,35,Rarely,Analytics,6,Engineer,Male,62,3,1,Senior Manager,4,1,0,0,,17,0,13,Single,23095
6112219,32,Rarely,Analytics,14,Statistics,Male,50,3,1,Executive,2,0,4,1,25,9,1,3,Divorsed,18356
6112220,31,Yes,Marketing,11,MBA,Female,68,4,1,Executive,1,0,7,0,17,7,2,3,M,18180
6112221,35,Rarely,Analytics,26,Other,Male,54,4,4,Manager,1,1,4,0,19,9,0,2,Single,18681
6112222,41,Rarely,Sales,10,CA,Male,60,3,4,VP,4,1,2,0,20,22,13,9,Single,35833
6112223,29,Rarely,Analytics,5,Statistics,Male,69,4,1,Executive,4,1,1,0,23,7,1,5,Married,19201
6112224,39,Yes,Analytics,32,Statistics,Female,52,3,5,Manager,2,1,2,0,17,11,10,10,Single,18406
6112225,58,Rarely,Analytics,24,CA,F,64,3,4,Senior Manager,1,0,1,0,17,40,15,6,Married,25312
6112226,40,Yes,Analytics,17,CA,Male,51,4,3,Manager,3,1,6,0,19,10,0,0,Single,20094
6112227,44,Yes,Analytics,2,CA,Male,,3,1,Executive,4,1,1,1,17,6,2,3,M,17342
6112228,42,No,Analytics,24,Statistics,Male,37,4,2,Manager,3,1,1,0,17,20,3,7,Single,19332
6112229,44,Rarely,Analytics,29,Statistics,Male,32,3,5,AVP,5,1,3,0,18,24,14,17,Married,31328
6112230,30,Rarely,Analytics,6,CA,Male,65,4,4,Senior Manager,3,1,2,0,24,11,1,8,Married,27935
6112231,22,Yes,Analytics,4,Statistics,Male,48,4,4,Executive,2,1,0,1,16,1,0,0,Divorsed,17853
6112232,32,Rarely,Analytics,12,Statistics,Male,35,3,5,Senior Manager,4,1,2,0,31,14,1,9,Married,26648
6112233,54,Rarely,Analytics,11,CA,Female,77,3,4,Manager,5,1,6,1,24,9,1,4,Single,19440
6112234,27,Yes,Marketing,23,MBA,Female,58,4,5,Executive,4,1,1,0,17,1,0,0,M,17863
6112235,46,No,Sales,29,Marketing Diploma,Male,54,4,4,Manager,5,0,2,0,21,11,5,6,Married,20385
6112236,50,No,Analytics,3,Statistics,Male,68,3,2,AVP,5,0,1,0,16,31,14,7,Married,32924
6112237,,Rarely,Analytics,26,Statistics,Male,,5,2,Executive,3,0,1,0,17,1,0,1,Single,17293
6112238,25,Yes,Analytics,12,CA,Male,61,3,5,Executive,5,1,3,1,17,5,1,1,Single,19172
6112239,52,Rarely,Analytics,34,Statistics,Male,57,3,1,Senior Manager,4,1,7,0,24,18,4,0,Single,25445
6112240,,Rarely,Analytics,10,CA,Male,64,3,3,Executive,2,0,1,0,28,5,0,4,Divorsed,17070
6112241,27,Yes,Sales,21,Statistics,F,60,3,3,Manager,3,0,1,0,19,7,0,7,Single,24981
6112242,45,No,Sales,10,Statistics,Female,65,4,4,Manager,3,0,1,0,18,15,4,12,Divorsed,20593
6112243,37,Rarely,Analytics,10,Other,Male,67,3,4,Executive,1,0,3,0,24,9,1,2,Single,20678
6112244,40,Rarely,Analytics,9,Statistics,Female,62,3,1,Manager,5,0,2,1,21,18,0,0,Married,21516
6112245,24,Rarely,Analytics,11,CA,Male,65,4,1,Executive,3,1,2,1,17,6,2,3,Single,19989
6112246,34,Rarely,Analytics,3,Other,Male,82,4,3,Executive,5,1,4,1,17,7,1,,Single,18799
6112247,32,Rarely,Analytics,8,Engineer,Male,58,3,2,Executive,2,1,1,1,18,7,,4,Divorsed,20821
6112248,34,Rarely,Sales,14,CA,Male,39,3,2,Senior Manager,3,0,1,0,23,9,1,1,Married,23628
6112249,34,Yes,Sales,10,CA,Male,56,3,5,Manager,5,1,1,0,20,6,1,4,Married,20373
6112250,37,Rarely,Marketing,9,Other,Male,59,3,2,Manager,4,0,2,0,18,19,4,,Married,19071
6112251,49,Yes,Analytics,7,CA,Male,61,4,4,AVP,1,0,3,0,31,24,3,3,Married,31202
6112252,45,Yes,Analytics,27,Statistics,Male,45,3,4,Executive,3,0,4,1,28,20,1,1,Married,19161
6112253,32,Rarely,Analytics,6,Statistics,Female,67,4,4,Manager,4,1,3,0,17,12,,5,Married,20878
6112254,,Rarely,Marketing,7,CA,Male,,3,3,Executive,3,0,8,0,22,7,2,2,Divorsed,17267
6112255,33,Rarely,Analytics,3,CA,Male,,3,4,Executive,2,0,4,0,16,7,0,0,Single,17496
6112256,33,Yes,Analytics,8,Statistics,Female,49,1,3,Executive,3,1,4,1,20,9,1,4,Single,18432
6112257,28,Rarely,Analytics,20,Statistics,Female,53,3,1,,3,0,2,1,19,9,8,8,Single,18394
6112258,30,Rarely,Analytics,6,CA,Male,65,4,4,Senior Manager,3,0,2,0,24,11,1,8,Divorsed,27935
6112259,26,Rarely,Sales,5,Marketing Diploma,Male,48,4,4,Manager,2,1,1,1,17,8,,4,Single,20828
6112260,46,Rarely,Sales,11,Statistics,F,64,3,4,Senior Manager,4,1,5,0,26,14,0,7,Married,22314
6112261,42,Rarely,Sales,5,Statistics,Male,60,3,4,AVP,4,0,2,0,25,23,1,5,Single,32015
6112262,45,No,Analytics,24,Statistics,Male,42,3,2,Manager,5,0,1,1,20,9,0,8,M,18633
6112263,31,Rarely,Analytics,9,Statistics,Female,61,3,1,Manager,2,0,1,0,28,11,1,8,Single,
6112264,35,Rarely,Marketing,12,Engineer,Female,54,3,4,Executive,3,1,2,0,21,3,3,,Divorsed,18742
6112265,54,Rarely,Analytics,4,Statistics,Male,55,3,4,AVP,2,0,3,0,19,36,0,9,Divorsed,32779
6112266,36,Rarely,Sales,3,CA,Female,82,3,2,Manager,3,1,2,0,22,6,,4,Single,20859
6112267,48,Rarely,Sales,17,CA,Female,80,3,5,Manager,3,1,4,1,23,12,2,3,Married,20591
6112268,27,Rarely,Sales,11,Engineer,Male,40,4,1,Manager,5,0,7,0,23,,2,3,Single,21326
6112269,25,Rarely,Sales,7,CA,Female,44,3,2,Manager,3,0,2,1,18,6,1,4,Married,20162
6112270,34,Rarely,Sales,4,CA,F,75,4,2,Manager,1,0,3,1,,9,0,1,Married,23103
6112271,35,Rarely,Analytics,11,CA,Female,51,3,2,Manager,3,1,3,1,21,,0,4,Single,21142
6112272,27,Rarely,Analytics,19,CA,Male,47,3,5,,4,0,3,1,19,6,1,3,M,18373
6112273,36,Rarely,Sales,3,CA,Female,82,3,4,Manager,3,1,2,0,22,6,,4,Single,20859
6112274,31,Rarely,Analytics,10,Statistics,Male,33,3,2,Senior Manager,4,1,1,0,30,13,0,8,Married,25648
6112275,,Rarely,Analytics,8,Statistics,Male,73,3,4,Executive,5,1,3,1,19,10,0,3,Single,17166
6112276,23,Yes,Analytics,7,Engineer,Male,69,4,2,Executive,3,0,6,0,22,5,2,3,Single,19894
6112277,35,Rarely,Sales,5,Other,Male,62,3,5,Manager,1,0,2,0,28,7,2,5,Single,22274
6112278,52,Rarely,Analytics,1,Statistics,Male,65,4,5,VP,3,1,0,0,19,34,11,9,Divorsed,34999
6112279,35,Rarely,Sales,16,CA,Male,59,5,5,Manager,1,1,6,1,19,7,2,2,Married,20440
6112280,32,Yes,Analytics,10,Statistics,F,50,4,3,Senior Manager,3,0,2,0,30,11,9,10,Divorsed,24943
6112281,29,Rarely,Sales,,Statistics,Male,59,3,5,Executive,3,1,1,0,16,1,0,0,Single,17642
6112282,56,Rarely,Analytics,15,Statistics,Female,72,3,3,Executive,4,1,9,1,23,7,4,3,Married,19963
6112283,42,Rarely,Analytics,30,CA,Male,56,5,1,Manager,2,0,4,0,24,16,0,0,Single,19272
6112284,31,No,Analytics,6,Statistics,Male,55,3,1,Executive,1,1,5,0,21,10,2,5,M,18097
6112285,46,Rarely,Sales,5,Marketing Diploma,F,66,5,2,VP,4,1,3,1,22,27,2,12,Single,34824
