ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21104883,skoda,octavia,Mumbai,210717,Fourth & Above,2008,11,1896,77,,4,man,4,5,diesel
21104884,audi,q7,Delhi,26000,Third,2014,5,2967,180,,7,auto,4,5,diesel
21104885,toyota,avensis,Ahmedabad,93841,Second,2006,13,1995,85,,8,man,4,5,diesel
21104886,fiat,panda,Coimbatore,33900,Fourth & Above,2014,5,1242,51,,7,man,4,5,petrol
21104887,skoda,octavia,Kochi,266984,First,2007,12,1900,77,,7,man,5,5,diesel
21104888,toyota,aygo,Delhi,0,Fourth & Above,2015,4,1000,50,,6,man,None,None,petrol
21104889,toyota,yaris,Delhi,23600,Fourth & Above,2012,7,998,51,,5,man,4,5,petrol
21104890,skoda,citigo,Mumbai,50,Third,2015,4,999,44,,6,man,4,4,petrol
21104891,skoda,yeti,Kochi,13164,Second,2015,4,1968,103,,8,auto,4,5,diesel
21104892,fiat,panda,Ahmedabad,30663,Fourth & Above,2012,7,875,63,,5,man,4,4,petrol
21104893,bmw,x3,Delhi,143563,Second,2008,11,1995,130,,7,auto,5,5,diesel
21104894,skoda,rapid,Delhi,55394,Third,2013,6,1200,63,,8,man,5,5,petrol
21104895,skoda,roomster,Bangalore,13703,Second,2014,5,1197,63,,5,man,5,None,petrol
21104896,skoda,superb,Kochi,49000,Fourth & Above,2011,8,1390,92,,5,man,4,5,petrol
21104897,skoda,octavia,Coimbatore,187000,First,2008,11,1596,75,,5,man,5,5,petrol
21104898,skoda,superb,Pune,181294,Third,2010,9,1968,103,,4,man,4,5,diesel
21104899,audi,q3,Kolkata,7150,Fourth & Above,2015,4,1968,110,,4,man,4,5,diesel
21104900,audi,tt,Kochi,111109,Fourth & Above,2004,15,1781,110,,6,man,2,2,petrol
21104901,nissan,qashqai,Hyderabad,71300,First,2012,7,1598,96,,6,man,4,5,diesel
21104902,skoda,octavia,Coimbatore,,Fourth & Above,1999,20,1674,74,compact,8,man,None,None,petrol
21104903,skoda,octavia,Coimbatore,71425,First,2013,6,1197,77,,7,man,4,5,petrol
21104904,skoda,citigo,Kolkata,4394,Second,2015,4,999,44,,6,man,3,4,petrol
21104905,hyundai,i30,Bangalore,64570,Fourth & Above,2011,8,1396,77,,6,man,4,None,petrol
21104906,toyota,yaris,Hyderabad,37602,Fourth & Above,2014,5,1364,66,,6,man,None,None,diesel
21104907,audi,q3,Coimbatore,9900,Second,2015,4,1968,135,,5,auto,4,5,diesel
21104908,skoda,rapid,Pune,29206,Second,2015,4,1197,77,,5,man,4,5,petrol
21104909,audi,q5,Kolkata,39600,Second,2013,6,1984,165,,6,auto,4,5,petrol
21104910,skoda,superb,Kochi,2650,Fourth & Above,2015,4,1968,140,,8,auto,4,5,diesel
21104911,skoda,octavia,Coimbatore,79000,Second,2012,7,1600,75,compact,7,man,None,None,petrol
21104912,audi,q3,Kolkata,36372,Fourth & Above,2012,7,1984,125,,8,man,4,5,petrol
21104913,skoda,superb,Coimbatore,21317,First,2014,5,1968,125,,8,auto,4,5,diesel
21104914,audi,q5,Coimbatore,91000,Second,2010,9,2967,176,,6,auto,4,5,diesel
21104915,skoda,superb,Ahmedabad,98500,Second,2008,11,1968,125,,4,man,5,5,diesel
21104916,skoda,octavia,Jaipur,155341,Fourth & Above,2009,10,1896,77,,7,man,5,5,diesel
21104917,skoda,octavia,Bangalore,24300,First,2015,4,1968,110,,8,auto,4,5,diesel
21104918,skoda,octavia,Kochi,162478,Third,2004,15,1900,77,,5,man,5,5,diesel
21104919,fiat,panda,Delhi,1,Second,2015,4,1242,51,,6,man,4,4,petrol
21104920,hyundai,i30,Hyderabad,27600,Third,2010,9,1396,80,,4,man,4,5,petrol
21104921,bmw,x3,Chennai,177307,Fourth & Above,2007,12,3000,160,,8,auto,5,5,diesel
21104922,bmw,x3,Bangalore,29935,Third,2015,4,1995,140,,6,auto,4,5,diesel
21104923,toyota,avensis,Pune,118000,Third,2009,10,1998,93,,4,man,4,5,diesel
21104924,toyota,yaris,Bangalore,5,Third,2015,4,1329,73,,5,man,4,5,petrol
21104925,hyundai,i30,Chennai,5650,Third,2015,4,1591,88,,7,man,5,5,petrol
21104926,nissan,qashqai,Jaipur,8000,Second,2015,4,1461,81,,7,man,None,5,diesel
21104927,skoda,octavia,Hyderabad,192000,Fourth & Above,2008,11,1968,125,,6,man,4,5,diesel
21104928,skoda,yeti,Delhi,63000,Third,2010,9,1390,90,,8,man,4,5,petrol
21104929,fiat,panda,Hyderabad,63190,First,2011,8,1248,55,,7,man,4,4,diesel
21104930,skoda,octavia,Kolkata,501,First,2015,4,1968,135,,4,man,4,5,diesel
21104931,audi,coupe,Bangalore,198191,Fourth & Above,2007,12,2967,176,,7,man,2,4,diesel
21104932,nissan,juke,Kochi,5,Second,2015,4,1461,81,,8,man,4,5,diesel
21104933,hyundai,i30,Hyderabad,96530,First,2008,11,1396,80,,5,man,4,5,petrol
21104934,nissan,qashqai,Ahmedabad,93657,First,2008,11,1997,104,,4,man,4,5,petrol
21104935,toyota,avensis,Kochi,10,Second,2015,4,1598,97,,8,man,4,5,petrol
21104936,skoda,octavia,Delhi,157000,Second,2004,15,10000,96,compact,6,man,None,None,diesel
21104937,skoda,octavia,Bangalore,,Fourth & Above,2004,15,2085,85,compact,8,auto,None,None,petrol
21104938,skoda,octavia,Kochi,148000,Fourth & Above,2011,8,1600,77,compact,8,man,None,None,diesel
21104939,audi,q5,Hyderabad,6000,Fourth & Above,2015,4,1968,140,,7,man,4,5,diesel
21104940,bmw,x3,Hyderabad,68500,Fourth & Above,2008,11,1995,130,,7,auto,4,5,diesel
21104941,skoda,octavia,Delhi,10,Third,2015,4,1968,135,,8,man,4,5,diesel
21104942,skoda,octavia,Coimbatore,26080,Third,2014,5,1400,103,compact,4,man,None,None,petrol
21104943,toyota,auris,Coimbatore,29400,Fourth & Above,2009,10,1598,97,,6,man,4,5,petrol
21104944,fiat,panda,Kochi,106987,Third,2000,19,899,29,,8,man,2,5,petrol
21104945,skoda,octavia,Pune,170000,Second,2008,11,1595,75,,4,man,4,5,petrol
21104946,audi,q3,Jaipur,67697,Fourth & Above,2012,7,1984,155,,6,auto,4,5,petrol
21104947,bmw,x5,Kolkata,121900,Third,2008,11,4799,261,,7,auto,4,5,petrol
21104948,toyota,yaris,Bangalore,400,Second,2015,4,1329,73,,4,man,5,5,petrol
21104949,skoda,octavia,Mumbai,38000,Second,2009,10,1595,75,,6,man,5,5,petrol
21104950,nissan,juke,Bangalore,80000,Third,2013,6,1461,81,,4,man,None,5,diesel
21104951,skoda,octavia,Bangalore,186500,Fourth & Above,2009,10,1896,77,,7,auto,5,5,diesel
21104952,bmw,x3,Jaipur,51091,Third,2013,6,1995,135,,8,auto,4,5,diesel
21104953,skoda,octavia,Mumbai,125195,Third,2006,13,1984,110,,4,man,5,5,petrol
21104954,audi,q5,Bangalore,10250,First,2015,4,1968,140,,5,man,4,5,diesel
21104955,skoda,superb,Mumbai,111793,Second,2009,10,1968,125,,4,man,5,5,diesel
21104956,skoda,octavia,Bangalore,129000,Second,2012,7,1968,125,,8,man,4,5,diesel
21104957,skoda,octavia,Bangalore,66601,Fourth & Above,2012,7,1598,77,,8,man,4,5,diesel
21104958,skoda,octavia,Kochi,205066,Fourth & Above,2001,18,1600,75,,5,man,5,5,petrol
21104959,audi,q7,Bangalore,132500,Third,2010,9,2967,176,,8,auto,4,7,diesel
21104960,hyundai,i30,Hyderabad,37,First,2015,4,1368,74,,5,man,4,5,petrol
21104961,bmw,x1,Kolkata,33713,Fourth & Above,2012,7,1995,110,,8,man,4,5,petrol
21104962,nissan,juke,Kochi,18990,Fourth & Above,2014,5,1197,85,,4,man,4,5,petrol
21104963,skoda,octavia,Pune,92842,Second,2012,7,1968,103,,5,man,4,None,diesel
21104964,nissan,qashqai,Kochi,21673,Third,2015,4,1600,96,,5,auto,4,5,diesel
21104965,audi,tt,Coimbatore,108500,Fourth & Above,2007,12,1984,147,,5,man,2,2,petrol
21104966,skoda,octavia,Hyderabad,9100,Third,2015,4,1598,66,,5,man,5,5,diesel
21104967,nissan,micra,Chennai,137200,Fourth & Above,1999,20,1348,60,,5,man,4,5,petrol
21104968,hyundai,i30,Jaipur,15,Second,2013,6,1396,73,,6,man,4,5,petrol
21104969,bmw,x5,Kolkata,220000,First,2005,14,2993,160,,7,auto,5,4,diesel
21104970,skoda,octavia,Jaipur,,Fourth & Above,1998,21,1800,92,compact,7,man,None,None,petrol
21104971,audi,q7,Pune,88000,Fourth & Above,2010,9,2967,176,,7,auto,4,5,diesel
21104972,audi,q7,Ahmedabad,291000,Third,2006,13,2967,155,,4,auto,4,7,diesel
21104973,skoda,yeti,Coimbatore,109100,First,2013,6,9100,,compact,8,man,None,None,petrol
21104974,skoda,octavia,Pune,237400,Fourth & Above,2007,12,2000,103,compact,6,auto,None,None,petrol
21104975,audi,q3,Ahmedabad,62110,First,2012,7,1968,130,,5,auto,4,5,diesel
21104976,bmw,x1,Mumbai,88422,First,2012,7,1995,135,,4,man,4,5,diesel
21104977,skoda,roomster,Pune,15503,Second,2015,4,1598,66,,5,man,4,5,diesel
21104978,skoda,octavia,Pune,176305,First,2001,18,1984,85,,6,man,5,5,petrol
21104979,audi,q3,Ahmedabad,7690,Second,2015,4,1968,110,,5,auto,4,5,diesel
21104980,skoda,superb,Hyderabad,,Second,2011,8,2000,103,compact,6,auto,None,None,petrol
21104981,toyota,yaris,Kolkata,10,Fourth & Above,2015,4,998,51,,5,man,4,5,petrol
21104982,hyundai,i30,Kolkata,41000,Third,2010,9,1396,80,,4,man,4,5,petrol
21104983,skoda,superb,Hyderabad,96000,Third,2012,7,1968,103,,4,auto,4,5,diesel
21104984,bmw,x1,Pune,23701,Fourth & Above,2013,6,1995,135,,8,auto,4,5,diesel
21104985,skoda,octavia,Coimbatore,144300,Fourth & Above,2011,8,1598,77,,6,man,5,5,diesel
21104986,skoda,superb,Chennai,10,First,2015,4,1968,140,,8,auto,4,5,diesel
21104987,toyota,avensis,Coimbatore,101000,Third,2007,12,1794,95,,4,man,4,5,petrol
21104988,hyundai,i30,Jaipur,25842,Fourth & Above,2015,4,1591,99,,8,man,4,5,petrol
21104989,nissan,micra,Kolkata,103200,First,2004,15,1240,48,,7,man,2,5,petrol
21104990,audi,q3,Kochi,0,Second,2015,4,1968,110,,4,man,4,5,diesel
21104991,nissan,micra,Kolkata,149417,First,2002,17,998,44,,5,man,2,5,petrol
21104992,nissan,qashqai,Chennai,10,Second,2015,4,1598,,,6,auto,None,5,diesel
21104993,bmw,x5,Pune,102563,First,2008,11,2996,200,,4,auto,4,5,petrol
21104994,skoda,superb,Delhi,982000,Second,2009,10,2000,103,compact,5,man,None,None,petrol
21104995,skoda,octavia,Ahmedabad,18014,First,2015,4,1598,77,,4,man,4,5,diesel
21104996,bmw,x1,Ahmedabad,65000,Third,2010,9,1995,150,,6,man,4,5,diesel
21104997,skoda,superb,Kochi,170511,Third,2011,8,1968,103,,6,man,4,None,diesel
21104998,bmw,x5,Kolkata,145932,Second,2008,11,2993,210,,7,auto,4,5,diesel
21104999,bmw,x5,Kochi,115200,Second,2011,8,2993,225,,5,auto,4,5,diesel
21105000,skoda,octavia,Hyderabad,252200,Third,2007,12,2000,100,compact,4,auto,None,None,diesel
21105001,audi,q3,Hyderabad,26000,Second,2015,4,1968,135,,4,auto,4,5,diesel
21105002,audi,q5,Kochi,75000,First,2014,5,1968,110,,7,man,4,5,diesel
21105003,skoda,superb,Kochi,187300,Third,2012,7,2000,103,compact,6,man,None,None,petrol
21105004,skoda,yeti,Kochi,5,First,2015,4,1197,81,,5,auto,4,5,petrol
21105005,skoda,octavia,Kolkata,66925,First,2006,13,1595,75,,4,man,4,5,petrol
21105006,nissan,qashqai,Jaipur,51998,Third,2010,9,1598,84,,8,man,4,5,petrol
21105007,toyota,avensis,Coimbatore,21850,Second,2009,10,1794,95,,6,man,4,5,petrol
21105008,fiat,panda,Chennai,10,First,2015,4,875,63,,5,man,None,4,petrol
21105009,skoda,octavia,Delhi,83000,First,2010,9,1598,77,,6,man,4,5,diesel
21105010,skoda,octavia,Ahmedabad,119800,First,2006,13,1595,75,,8,man,4,5,petrol
21105011,skoda,octavia,Chennai,166100,Fourth & Above,2012,7,1968,103,,6,man,5,5,diesel
21105012,toyota,auris,Hyderabad,10,Second,2015,4,1598,97,,7,man,4,5,petrol
21105013,skoda,octavia,Delhi,213454,First,2004,15,1900,81,,6,man,5,5,diesel
21105014,skoda,yeti,Bangalore,3500,Fourth & Above,2015,4,1968,103,,8,man,4,4,diesel
21105015,skoda,octavia,Hyderabad,39900,Second,2004,15,1595,75,,6,man,4,5,petrol
21105016,bmw,x1,Mumbai,35800,Third,2012,7,1997,135,,4,auto,4,5,petrol
21105017,toyota,avensis,Mumbai,87700,First,2010,9,2231,130,,4,man,4,5,diesel
21105018,toyota,aygo,Coimbatore,66055,Third,2010,9,998,50,,8,man,4,4,petrol
21105019,skoda,octavia,Jaipur,235596,Second,2002,17,1900,66,,4,man,5,5,diesel
21105020,skoda,superb,Coimbatore,12813,First,2014,5,1968,125,,5,auto,5,None,diesel
21105021,bmw,x1,Coimbatore,10,Fourth & Above,2015,4,1995,,,5,auto,None,5,diesel
21105022,hyundai,i30,Hyderabad,49050,Fourth & Above,2009,10,1582,85,,7,man,4,5,diesel
21105023,skoda,octavia,Coimbatore,128500,Fourth & Above,2006,13,1595,75,,8,man,4,5,petrol
21105024,audi,q5,Kochi,106500,Third,2012,7,2967,180,,6,auto,4,5,diesel
21105025,toyota,yaris,Delhi,10,Third,2015,4,1329,73,,5,man,4,5,petrol
21105026,toyota,aygo,Pune,39500,Third,2013,6,998,50,,6,man,4,4,petrol
21105027,skoda,roomster,Mumbai,193226,Third,2008,11,1416,65,compact,6,man,None,None,petrol
21105028,audi,q3,Pune,8432,Fourth & Above,2015,4,1968,110,,4,man,None,None,diesel
21105029,toyota,yaris,Chennai,190000,First,2009,10,1329,74,,7,man,4,5,petrol
21105030,bmw,x5,Pune,195400,Fourth & Above,2003,16,2926,135,,4,auto,4,5,diesel
21105031,skoda,octavia,Mumbai,111468,Second,2009,10,1968,125,,6,auto,4,5,diesel
21105032,audi,q5,Pune,38465,First,2012,7,1968,105,,6,man,4,5,diesel
21105033,skoda,octavia,Ahmedabad,104000,Third,2012,7,1968,103,,6,man,4,5,diesel
21105034,hyundai,i30,Kolkata,8,First,2015,4,1582,81,,5,man,4,5,diesel
21105035,toyota,avensis,Kolkata,119620,Third,2004,15,1794,95,,4,man,5,5,petrol
21105036,hyundai,i30,Coimbatore,4500,Second,2015,4,1591,99,,5,man,4,5,petrol
21105037,audi,q7,Bangalore,141000,Second,2007,12,2967,171,,6,auto,4,7,diesel
21105038,toyota,yaris,Hyderabad,92578,Fourth & Above,2005,14,998,48,,6,man,5,5,petrol
21105039,hyundai,i30,Kochi,,First,2015,4,1600,,compact,6,auto,None,None,petrol
21105040,audi,q7,Chennai,149800,First,2009,10,2967,176,,8,auto,4,5,diesel
21105041,bmw,x5,Ahmedabad,137500,First,2004,15,2993,160,,8,auto,4,5,diesel
21105042,skoda,octavia,Pune,130708,Second,2007,12,1900,77,,5,man,5,5,diesel
21105043,skoda,octavia,Ahmedabad,1,First,2015,4,1968,110,,5,auto,4,5,diesel
21105044,bmw,x5,Mumbai,64618,Third,2012,7,2993,180,,6,auto,4,5,diesel
21105045,audi,q3,Pune,51000,Second,2012,7,1968,103,,4,man,4,5,diesel
21105046,audi,q7,Hyderabad,157000,Second,2007,12,2967,171,,7,auto,4,7,diesel
21105047,audi,coupe,Coimbatore,133000,First,2007,12,3189,184,,5,auto,2,4,petrol
21105048,skoda,citigo,Coimbatore,8452,First,2014,5,999,44,,4,man,3,None,petrol
21105049,audi,q5,Bangalore,49057,Third,2014,5,2967,180,,4,auto,4,5,diesel
21105050,skoda,octavia,Ahmedabad,250000,Third,2009,10,1896,74,,4,man,5,5,diesel
21105051,audi,tt,Hyderabad,58200,First,2009,10,1984,147,,8,man,2,2,petrol
21105052,toyota,auris,Kochi,4000,First,2015,4,1598,97,,8,auto,4,5,petrol
21105053,skoda,rapid,Delhi,1150,Fourth & Above,2015,4,1197,81,,6,man,4,5,petrol
21105054,skoda,octavia,Pune,55097,Third,2011,8,1600,75,,6,man,5,5,petrol
21105055,toyota,yaris,Jaipur,0,Second,2015,4,1497,55,,6,auto,4,5,petrol
21105056,skoda,yeti,Bangalore,,Third,2015,4,1968,110,,8,auto,4,5,diesel
21105057,skoda,rapid,Hyderabad,28831,First,2013,6,1200,77,,8,man,5,5,petrol
21105058,bmw,x1,Delhi,28721,First,2012,7,1995,105,,6,auto,4,5,diesel
21105059,skoda,octavia,Kolkata,129500,Fourth & Above,2011,8,1600,78,compact,7,man,None,None,diesel
21105060,skoda,octavia,Pune,14480,Third,2014,5,1968,110,,6,auto,5,None,diesel
21105061,skoda,yeti,Kolkata,58000,First,2011,8,4201,103,compact,6,man,None,None,petrol
21105062,skoda,octavia,Mumbai,95700,First,2006,13,1968,125,,4,man,4,5,diesel
21105063,audi,coupe,Hyderabad,140000,Third,2000,19,1781,165,,7,man,2,2,petrol
21105064,toyota,yaris,Mumbai,88000,Third,2007,12,1298,64,,4,man,4,5,petrol
21105065,audi,q7,Mumbai,23500,Second,2014,5,2967,180,,7,auto,4,5,diesel
21105066,toyota,yaris,Coimbatore,5,Third,2015,4,998,51,,7,man,4,5,petrol
21105067,toyota,aygo,Delhi,10,First,2015,4,998,51,,7,man,4,5,petrol
21105068,toyota,aygo,Chennai,4228,Fourth & Above,2008,11,998,50,,7,man,2,4,petrol
21105069,fiat,panda,Coimbatore,130000,Second,2010,9,1108,40,,8,man,4,4,petrol
21105070,toyota,aygo,Ahmedabad,6540,First,2015,4,998,51,,6,man,None,None,petrol
21105071,nissan,qashqai,Kolkata,24000,Second,2015,4,1200,85,,5,man,4,5,petrol
21105072,toyota,auris,Hyderabad,73792,Second,2013,6,1598,97,,5,man,4,5,petrol
21105073,skoda,roomster,Bangalore,10,First,2015,4,1197,63,,6,man,4,5,petrol
21105074,toyota,yaris,Bangalore,8769,Third,2012,7,998,51,,4,man,2,5,petrol
21105075,toyota,auris,Chennai,57,Fourth & Above,2015,4,1197,85,,7,man,4,5,petrol
21105076,toyota,avensis,Jaipur,218000,Fourth & Above,2005,14,1995,85,,6,man,4,5,diesel
21105077,nissan,qashqai,Ahmedabad,17764,First,2015,4,1598,96,,8,man,4,5,diesel
21105078,audi,q5,Jaipur,155940,Second,2009,10,2967,176,,4,auto,4,5,diesel
21105079,toyota,yaris,Mumbai,160025,First,2002,17,1299,63,,6,man,3,5,petrol
21105080,toyota,yaris,Bangalore,62000,Third,2006,13,1298,64,,5,auto,2,5,petrol
21105081,skoda,superb,Mumbai,10,Third,2016,3,1968,10,,4,auto,None,5,diesel
21105082,skoda,citigo,Mumbai,0,First,2015,4,999,44,,5,man,4,4,petrol
21105083,skoda,octavia,Hyderabad,27628,First,2013,6,1968,110,,6,man,5,5,diesel
21105084,skoda,superb,Pune,9000,Second,2015,4,1968,140,,7,auto,4,5,diesel
21105085,bmw,x1,Kochi,169980,Third,2011,8,1995,105,,8,man,4,5,diesel
21105086,skoda,octavia,Coimbatore,146290,Second,2012,7,1600,77,,5,man,5,5,diesel
21105087,hyundai,i30,Bangalore,10,Second,2015,4,1582,81,,6,man,4,None,diesel
21105088,bmw,x1,Hyderabad,93562,First,2013,6,1995,105,,4,auto,4,5,diesel
21105089,nissan,qashqai,Hyderabad,10,Second,2015,4,1598,,,5,auto,None,5,diesel
21105090,nissan,juke,Mumbai,5,Fourth & Above,2015,4,1598,86,,8,auto,4,5,petrol
21105091,audi,q7,Kochi,14673,Second,2015,4,2967,180,,7,auto,4,7,diesel
21105092,toyota,avensis,Pune,250000,Fourth & Above,2008,11,1998,93,,7,man,4,5,diesel
21105093,skoda,superb,Ahmedabad,56517,First,2010,9,1965,103,,5,man,None,5,diesel
21105094,toyota,yaris,Mumbai,5,First,2015,4,998,51,,6,man,4,5,petrol
21105095,bmw,x1,Hyderabad,10,Second,2015,4,1499,,,8,man,None,5,petrol
21105096,skoda,superb,Mumbai,10,Third,2015,4,1968,10,,6,auto,None,5,diesel
21105097,skoda,octavia,Kochi,50,Third,2015,4,1968,135,,7,man,4,5,diesel
21105098,skoda,octavia,Mumbai,10,Second,2015,4,1598,81,,8,man,4,5,diesel
21105099,toyota,avensis,Pune,176717,First,2009,10,2231,110,,4,auto,4,5,diesel
21105100,audi,q7,Coimbatore,326000,Second,2006,13,2967,171,,5,auto,None,None,diesel
21105101,toyota,yaris,Jaipur,94115,Third,2004,15,998,48,,6,man,2,5,petrol
21105102,bmw,x1,Ahmedabad,75406,Third,2011,8,1995,130,,8,auto,4,5,diesel
21105103,toyota,auris,Delhi,52000,Third,2010,9,1798,73,,8,auto,4,5,petrol
21105104,skoda,yeti,Jaipur,94459,Fourth & Above,2010,9,2000,103,,7,man,5,5,diesel
21105105,nissan,qashqai,Kolkata,206113,Second,2008,11,1598,84,,6,man,4,5,petrol
21105106,nissan,micra,Pune,104000,First,2007,12,1240,59,,5,man,2,5,petrol
21105107,toyota,yaris,Delhi,14215,Third,2013,6,998,51,,5,man,4,5,petrol
21105108,toyota,avensis,Pune,106700,First,2010,9,2231,110,,5,man,4,5,diesel
21105109,toyota,auris,Mumbai,5950,Second,2015,4,1364,66,,6,man,4,5,diesel
21105110,hyundai,i30,Ahmedabad,29500,Second,2012,7,1396,80,,4,man,4,5,petrol
21105111,audi,tt,Hyderabad,198000,First,2003,16,2496,132,,4,auto,4,5,diesel
21105112,toyota,avensis,Kochi,118000,First,2004,15,1794,95,,6,man,4,5,petrol
21105113,skoda,octavia,Kochi,4900,Second,2015,4,1968,135,,8,auto,4,5,diesel
21105114,hyundai,coupe,Chennai,172300,Fourth & Above,2004,15,1599,77,,7,man,2,4,petrol
21105115,audi,coupe,Chennai,194600,Second,1993,26,1984,85,,8,man,None,5,petrol
21105116,toyota,auris,Ahmedabad,31900,Second,2010,9,1598,97,,4,man,4,5,petrol
21105117,skoda,yeti,Coimbatore,24500,First,2014,5,1968,103,,7,auto,4,5,diesel
21105118,hyundai,i30,Kochi,69691,Second,2012,7,1396,80,,6,man,4,None,petrol
21105119,skoda,rapid,Bangalore,1000,Fourth & Above,2015,4,1197,66,,4,man,4,5,petrol
21105120,nissan,juke,Hyderabad,5,Second,2015,4,1598,86,,4,auto,4,5,petrol
21105121,audi,q3,Ahmedabad,20,First,2015,4,1968,110,,8,man,4,5,diesel
21105122,skoda,superb,Ahmedabad,31069,First,2015,4,1968,103,,4,auto,4,5,diesel
21105123,bmw,x3,Coimbatore,90987,Second,2012,7,2993,190,,5,auto,4,5,diesel
21105124,skoda,octavia,Hyderabad,136852,First,2012,7,1598,77,,4,man,4,5,diesel
21105125,skoda,octavia,Hyderabad,235000,Second,2006,13,1896,74,,7,man,5,5,diesel
21105126,skoda,rapid,Mumbai,26683,First,2015,4,1197,63,,8,man,5,5,petrol
21105127,bmw,x3,Jaipur,176000,First,2005,14,2993,150,,5,auto,4,5,diesel
21105128,skoda,superb,Ahmedabad,9500,Third,2015,4,1968,110,,6,man,4,5,diesel
21105129,skoda,octavia,Ahmedabad,20,Second,2015,4,1968,135,,7,man,4,5,diesel
21105130,skoda,yeti,Bangalore,27250,Fourth & Above,2015,4,1197,77,,6,man,4,5,petrol
21105131,skoda,octavia,Pune,115784,Fourth & Above,2011,8,1598,77,,6,man,5,5,diesel
21105132,skoda,rapid,Kolkata,8900,Third,2014,5,1197,63,,7,man,4,5,petrol
21105133,hyundai,coupe,Kolkata,155000,Fourth & Above,2005,14,2656,123,,5,man,2,4,petrol
21105134,toyota,yaris,Chennai,50,Third,2015,4,998,51,,5,man,4,5,petrol
21105135,audi,q7,Bangalore,277747,Second,2006,13,2967,171,,4,auto,4,None,diesel
21105136,skoda,octavia,Delhi,135924,Second,2012,7,1600,77,,6,man,5,5,diesel
21105137,skoda,superb,Delhi,21762,First,2015,4,1968,125,,7,auto,5,5,diesel
21105138,skoda,octavia,Ahmedabad,57000,Fourth & Above,2009,10,1595,75,,7,man,4,5,petrol
21105139,toyota,auris,Hyderabad,2500,Second,2014,5,1998,91,,6,man,4,5,diesel
21105140,bmw,x5,Kolkata,65910,Second,2009,10,2993,210,,8,auto,4,5,diesel
21105141,nissan,qashqai,Ahmedabad,59000,First,2011,8,1997,104,,6,man,4,7,petrol
21105142,nissan,qashqai,Hyderabad,192780,First,2013,6,1461,81,,5,man,4,5,diesel
21105143,toyota,yaris,Hyderabad,21040,Fourth & Above,2014,5,1364,66,,5,man,None,None,diesel
21105144,skoda,rapid,Delhi,5,Third,2015,4,1197,81,,7,man,None,None,petrol
21105145,nissan,qashqai,Pune,2500,Third,2015,4,1461,81,,4,man,None,5,diesel
21105146,skoda,octavia,Chennai,,Second,2011,8,11175,,compact,7,man,None,None,petrol
21105147,audi,q7,Coimbatore,8068,Third,2015,4,2967,200,,6,auto,4,7,diesel
21105148,skoda,octavia,Pune,121000,Second,2006,13,1900,74,compact,5,man,None,None,petrol
21105149,audi,coupe,Bangalore,1989,First,2014,5,1984,169,,6,auto,2,4,petrol
21105150,skoda,octavia,Kochi,162545,Fourth & Above,2008,11,1968,103,,4,man,4,5,diesel
21105151,bmw,x3,Chennai,17288,Third,2013,6,2993,190,,4,auto,4,5,diesel
21105152,nissan,qashqai,Mumbai,41800,First,2013,6,1461,81,,8,man,4,5,diesel
21105153,skoda,octavia,Hyderabad,251880,Fourth & Above,2005,14,1595,75,,8,man,5,5,petrol
21105154,bmw,x5,Kochi,77541,Third,2012,7,2993,180,,8,auto,4,5,diesel
21105155,skoda,octavia,Pune,29999,Second,2014,5,1395,103,,6,man,5,5,petrol
21105156,audi,coupe,Kochi,26035,Third,2015,4,2000,135,,5,man,2,None,diesel
21105157,skoda,octavia,Ahmedabad,19993,First,2015,4,1998,162,,7,auto,5,5,petrol
21105158,bmw,x5,Kolkata,171141,Fourth & Above,2008,11,2993,173,,6,auto,4,5,diesel
21105159,nissan,juke,Delhi,70000,Third,2011,8,1598,86,,4,auto,4,5,petrol
21105160,toyota,auris,Delhi,99965,Fourth & Above,2008,11,1400,71,,5,man,5,5,petrol
21105161,skoda,citigo,Hyderabad,61500,Fourth & Above,2014,5,999,55,,4,man,4,4,petrol
21105162,skoda,yeti,Hyderabad,41525,Second,2013,6,1798,118,,4,man,4,5,petrol
21105163,nissan,micra,Jaipur,88000,Third,2004,15,998,48,,7,man,5,5,petrol
21105164,toyota,avensis,Bangalore,99880,Second,2008,11,1998,108,,5,man,4,5,petrol
21105165,skoda,superb,Bangalore,119000,Third,2010,9,2000,103,compact,5,auto,None,None,petrol
21105166,bmw,x3,Hyderabad,38200,Fourth & Above,2012,7,3000,190,,4,auto,4,5,diesel
21105167,skoda,octavia,Ahmedabad,32039,Third,2015,4,1968,110,,5,man,4,5,diesel
21105168,skoda,superb,Bangalore,203000,Second,2011,8,1968,125,,8,man,5,5,diesel
21105169,fiat,panda,Bangalore,148000,First,2008,11,1108,40,,6,man,None,None,petrol
21105170,bmw,x1,Pune,99440,Third,2013,6,1995,105,,6,auto,4,5,diesel
21105171,bmw,x3,Ahmedabad,259000,Fourth & Above,2004,15,1995,110,,7,man,4,5,diesel
21105172,hyundai,i30,Pune,10,Third,2015,4,1396,,,7,man,None,5,diesel
21105173,bmw,x1,Kochi,53000,Third,2011,8,1995,150,,8,auto,4,5,diesel
21105174,bmw,x1,Kolkata,17800,Second,2015,4,1995,135,,5,auto,4,5,diesel
21105175,nissan,juke,Chennai,15,Third,2015,4,1598,86,,7,auto,4,5,petrol
