,Networth_Next_Year,default
3646,3233.9500000000003,0.0
3647,0.0,1.0
3648,3233.9500000000003,0.0
3649,3233.9500000000003,0.0
3650,53.8,0.0
3651,3233.9500000000003,0.0
3652,3233.9500000000003,0.0
3653,-1.4,1.0
3654,89.9,0.0
3655,80.8,0.0
3656,11.7,0.0
3657,0.0,1.0
3658,226.4,0.0
3659,386.1,0.0
3660,144.6,0.0
3661,150.2,0.0
3662,108.6,0.0
3663,30.6,0.0
3664,3233.9500000000003,0.0
3665,3233.9500000000003,0.0
3666,22.0,0.0
3667,90.0,0.0
3668,50.9,0.0
3669,619.7,0.0
3670,0.0,1.0
3671,134.5,0.0
3672,0.0,1.0
3673,195.5,0.0
3674,75.2,0.0
3675,96.7,0.0
3676,-1.6,1.0
3677,120.0,0.0
3678,323.8,0.0
3679,35.7,0.0
3680,48.1,0.0
3681,51.6,0.0
3682,33.7,0.0
3683,183.2,0.0
3684,9.1,0.0
3685,594.2,0.0
3686,3233.9500000000003,0.0
3687,73.6,0.0
3688,0.0,1.0
3689,3233.9500000000003,0.0
3690,44.0,0.0
3691,88.7,0.0
3692,61.9,0.0
3693,0.0,1.0
3694,50.8,0.0
3695,-0.8,1.0
3696,27.3,0.0
3697,3233.9500000000003,0.0
3698,3233.9500000000003,0.0
3699,682.3,0.0
3700,1.0,0.0
3701,0.0,1.0
3702,29.7,0.0
3703,73.1,0.0
3704,3233.9500000000003,0.0
3705,516.3,0.0
3706,229.9,0.0
3707,3233.9500000000003,0.0
3708,80.5,0.0
3709,14.7,0.0
3710,0.0,1.0
3711,3233.9500000000003,0.0
3712,3233.9500000000003,0.0
3713,202.5,0.0
3714,78.4,0.0
3715,115.7,0.0
3716,3233.9500000000003,0.0
3717,1.0,0.0
3718,41.4,0.0
3719,3233.9500000000003,0.0
3720,0.0,1.0
3721,3233.9500000000003,0.0
3722,400.0,0.0
3723,79.9,0.0
3724,0.0,1.0
3725,753.5,0.0
3726,3233.9500000000003,0.0
3727,3233.9500000000003,0.0
3728,64.3,0.0
3729,0.9,0.0
3730,194.9,0.0
3731,0.0,1.0
3732,347.6,0.0
3733,209.6,0.0
3734,58.1,0.0
3735,22.5,0.0
3736,141.7,0.0
3737,0.0,1.0
3738,33.5,0.0
3739,143.8,0.0
3740,0.0,1.0
3741,0.0,1.0
3742,0.0,1.0
3743,36.7,0.0
3744,0.0,1.0
3745,22.6,0.0
3746,323.8,0.0
3747,734.9,0.0
3748,175.3,0.0
3749,63.3,0.0
3750,116.0,0.0
3751,3233.9500000000003,0.0
3752,424.2,0.0
3753,235.4,0.0
3754,231.3,0.0
3755,3233.9500000000003,0.0
3756,135.6,0.0
3757,0.0,1.0
3758,127.6,0.0
3759,198.3,0.0
3760,238.7,0.0
3761,178.4,0.0
3762,0.0,1.0
3763,0.0,1.0
3764,3.6,0.0
3765,0.0,1.0
3766,37.3,0.0
3767,233.0,0.0
3768,207.6,0.0
3769,43.1,0.0
3770,22.8,0.0
3771,62.8,0.0
3772,0.0,1.0
3773,17.2,0.0
3774,577.0,0.0
3775,5.3,0.0
3776,704.8,0.0
3777,178.9,0.0
3778,58.4,0.0
3779,718.0,0.0
3780,189.4,0.0
3781,11.2,0.0
3782,169.9,0.0
3783,396.7,0.0
3784,0.0,1.0
3785,300.0,0.0
3786,3233.9500000000003,0.0
3787,-0.3,1.0
3788,229.6,0.0
3789,3233.9500000000003,0.0
3790,85.2,0.0
3791,0.0,1.0
3792,-20.5,1.0
3793,12.2,0.0
3794,381.1,0.0
3795,-0.3,1.0
3796,3233.9500000000003,0.0
3797,3233.9500000000003,0.0
3798,3233.9500000000003,0.0
3799,2.7,0.0
3800,43.2,0.0
3801,-0.6,1.0
3802,438.4,0.0
3803,44.0,0.0
3804,3233.9500000000003,0.0
3805,3233.9500000000003,0.0
3806,0.0,1.0
3807,214.3,0.0
3808,-1.1,1.0
3809,81.4,0.0
3810,0.0,1.0
3811,105.8,0.0
3812,16.4,0.0
3813,65.6,0.0
3814,7.8,0.0
3815,84.1,0.0
3816,22.7,0.0
3817,5.2,0.0
3818,0.0,1.0
3819,329.8,0.0
3820,53.9,0.0
3821,153.1,0.0
3822,8.4,0.0
3823,3233.9500000000003,0.0
3824,67.5,0.0
3825,0.0,1.0
3826,341.6,0.0
3827,143.3,0.0
3828,0.0,1.0
3829,0.9,0.0
3830,4.2,0.0
3831,244.9,0.0
3832,463.5,0.0
3833,4.0,0.0
3834,304.9,0.0
3835,761.6,0.0
3836,0.0,1.0
3837,241.1,0.0
3838,138.3,0.0
3839,3233.9500000000003,0.0
3840,142.8,0.0
3841,510.2,0.0
3842,189.5,0.0
3843,3233.9500000000003,0.0
3844,-4.0,1.0
3845,116.0,0.0
3846,86.4,0.0
3847,133.3,0.0
3848,3233.9500000000003,0.0
3849,0.0,1.0
3850,399.2,0.0
3851,0.0,1.0
3852,0.0,1.0
3853,24.6,0.0
3854,86.5,0.0
3855,334.7,0.0
3856,380.3,0.0
3857,3233.9500000000003,0.0
3858,0.0,1.0
3859,-36.9,1.0
3860,0.0,1.0
3861,3233.9500000000003,0.0
3862,75.7,0.0
3863,92.5,0.0
3864,0.0,1.0
3865,154.8,0.0
3866,487.9,0.0
3867,3233.9500000000003,0.0
3868,4.4,0.0
3869,0.0,1.0
3870,0.0,1.0
3871,0.0,1.0
3872,1.0,0.0
3873,358.6,0.0
3874,199.1,0.0
3875,0.0,1.0
3876,3233.9500000000003,0.0
3877,0.0,1.0
3878,214.8,0.0
3879,393.6,0.0
3880,3233.9500000000003,0.0
3881,812.7,0.0
3882,383.0,0.0
3883,3.0,0.0
3884,69.7,0.0
3885,3233.9500000000003,0.0
3886,3.9,0.0
3887,21.0,0.0
3888,0.0,1.0
3889,38.1,0.0
3890,38.3,0.0
3891,1.0,0.0
3892,3233.9500000000003,0.0
3893,3233.9500000000003,0.0
3894,0.0,1.0
3895,152.9,0.0
3896,-5.6,1.0
3897,86.1,0.0
3898,206.0,0.0
3899,23.0,0.0
3900,3233.9500000000003,0.0
3901,140.0,0.0
3902,196.1,0.0
3903,605.0,0.0
3904,795.4,0.0
3905,3233.9500000000003,0.0
3906,62.0,0.0
3907,0.0,1.0
3908,16.9,0.0
3909,115.0,0.0
3910,11.6,0.0
3911,1.0,0.0
3912,15.5,0.0
3913,604.1,0.0
3914,3233.9500000000003,0.0
3915,52.4,0.0
3916,605.4,0.0
3917,3233.9500000000003,0.0
3918,0.0,1.0
3919,48.0,0.0
3920,54.3,0.0
3921,0.0,1.0
3922,3233.9500000000003,0.0
3923,1.0,0.0
3924,271.0,0.0
3925,56.6,0.0
3926,813.8,0.0
3927,19.4,0.0
3928,603.9,0.0
3929,170.6,0.0
3930,32.2,0.0
3931,-11.4,1.0
3932,391.2,0.0
3933,3233.9500000000003,0.0
3934,133.0,0.0
3935,0.0,1.0
3936,0.0,1.0
3937,70.0,0.0
3938,280.5,0.0
3939,159.5,0.0
3940,1.4,0.0
3941,118.9,0.0
3942,0.0,1.0
3943,3233.9500000000003,0.0
3944,-20.4,1.0
3945,0.0,1.0
3946,137.7,0.0
3947,0.0,1.0
3948,49.4,0.0
3949,53.6,0.0
3950,-6.8,1.0
3951,0.0,1.0
3952,146.6,0.0
3953,41.2,0.0
3954,0.0,1.0
3955,95.7,0.0
3956,36.2,0.0
3957,1.6,0.0
3958,687.8,0.0
3959,85.8,0.0
3960,-3.1,1.0
3961,332.2,0.0
3962,13.7,0.0
3963,265.6,0.0
3964,3233.9500000000003,0.0
3965,0.0,1.0
3966,137.0,0.0
3967,3233.9500000000003,0.0
3968,52.2,0.0
3969,101.0,0.0
3970,0.0,1.0
3971,3233.9500000000003,0.0
3972,107.6,0.0
3973,0.0,1.0
3974,172.3,0.0
3975,39.7,0.0
3976,48.6,0.0
3977,680.3,0.0
3978,70.1,0.0
3979,3233.9500000000003,0.0
3980,132.0,0.0
3981,3233.9500000000003,0.0
3982,45.9,0.0
3983,0.0,1.0
3984,27.9,0.0
3985,680.0,0.0
3986,-1.6,1.0
3987,0.0,1.0
3988,110.9,0.0
3989,139.7,0.0
3990,204.7,0.0
3991,786.0,0.0
3992,104.4,0.0
3993,79.2,0.0
3994,35.3,0.0
3995,3233.9500000000003,0.0
3996,-0.3,1.0
3997,58.9,0.0
3998,56.0,0.0
3999,68.9,0.0
4000,0.0,1.0
4001,116.5,0.0
4002,49.5,0.0
4003,0.0,1.0
4004,113.1,0.0
4005,0.0,1.0
4006,3233.9500000000003,0.0
4007,108.0,0.0
4008,152.9,0.0
4009,-0.4,1.0
4010,131.0,0.0
4011,66.8,0.0
4012,146.9,0.0
4013,392.5,0.0
4014,9.1,0.0
4015,0.0,1.0
4016,774.4,0.0
4017,53.3,0.0
4018,-9.7,1.0
4019,56.5,0.0
4020,0.0,1.0
4021,3233.9500000000003,0.0
4022,3233.9500000000003,0.0
4023,0.0,1.0
4024,0.0,1.0
4025,8.5,0.0
4026,17.7,0.0
4027,0.0,1.0
4028,3233.9500000000003,0.0
4029,263.4,0.0
4030,77.6,0.0
4031,3233.9500000000003,0.0
4032,29.3,0.0
4033,0.0,1.0
4034,70.9,0.0
4035,0.0,1.0
4036,0.0,1.0
4037,15.3,0.0
4038,3.4,0.0
4039,0.0,1.0
4040,139.0,0.0
4041,3233.9500000000003,0.0
4042,569.3,0.0
4043,137.6,0.0
4044,264.5,0.0
4045,226.4,0.0
4046,0.0,1.0
4047,234.8,0.0
4048,54.3,0.0
4049,2.7,0.0
4050,1.0,0.0
4051,0.0,1.0
4052,27.5,0.0
4053,1.0,0.0
4054,74.8,0.0
4055,429.2,0.0
4056,106.5,0.0
4057,41.0,0.0
4058,35.1,0.0
4059,16.2,0.0
4060,0.0,1.0
4061,0.0,1.0
4062,25.2,0.0
4063,106.1,0.0
4064,110.7,0.0
4065,9.0,0.0
4066,649.1,0.0
4067,45.6,0.0
4068,9.2,0.0
4069,0.0,1.0
4070,43.7,0.0
4071,50.0,0.0
4072,727.1,0.0
4073,0.0,1.0
4074,381.3,0.0
4075,157.2,0.0
4076,0.0,1.0
4077,88.4,0.0
4078,187.2,0.0
4079,34.0,0.0
4080,0.0,1.0
4081,0.0,1.0
4082,3233.9500000000003,0.0
4083,0.0,1.0
4084,118.4,0.0
4085,-282.2,1.0
4086,460.3,0.0
4087,-13.4,1.0
4088,417.0,0.0
4089,294.7,0.0
4090,24.5,0.0
4091,3233.9500000000003,0.0
4092,3233.9500000000003,0.0
4093,18.2,0.0
4094,90.4,0.0
4095,2.2,0.0
4096,0.0,1.0
4097,1.5,0.0
4098,58.6,0.0
4099,3233.9500000000003,0.0
4100,39.9,0.0
4101,-1.0,1.0
4102,34.7,0.0
4103,0.0,1.0
4104,0.0,1.0
4105,607.9,0.0
4106,12.2,0.0
4107,-9.8,1.0
4108,452.7,0.0
4109,3233.9500000000003,0.0
4110,90.8,0.0
4111,546.3,0.0
4112,-2.6,1.0
4113,3233.9500000000003,0.0
4114,116.1,0.0
4115,1.0,0.0
4116,5.2,0.0
4117,30.5,0.0
4118,55.1,0.0
4119,177.5,0.0
4120,558.4,0.0
4121,3233.9500000000003,0.0
4122,67.6,0.0
4123,3233.9500000000003,0.0
4124,0.0,1.0
4125,309.6,0.0
4126,39.9,0.0
4127,456.1,0.0
4128,3233.9500000000003,0.0
4129,0.0,1.0
4130,-0.2,1.0
4131,0.0,1.0
4132,-39.1,1.0
4133,0.0,1.0
4134,0.0,1.0
4135,20.9,0.0
4136,147.3,0.0
4137,31.0,0.0
4138,0.0,1.0
4139,3233.9500000000003,0.0
4140,8.7,0.0
4141,0.0,1.0
4142,818.6,0.0
4143,3233.9500000000003,0.0
4144,131.5,0.0
4145,8.8,0.0
4146,0.5,0.0
4147,258.6,0.0
4148,289.4,0.0
4149,3233.9500000000003,0.0
4150,91.4,0.0
4151,454.5,0.0
4152,0.0,1.0
4153,215.7,0.0
4154,0.0,1.0
4155,736.6,0.0
4156,309.0,0.0
4157,46.4,0.0
4158,101.5,0.0
4159,2.4,0.0
4160,1.0,0.0
4161,140.5,0.0
4162,-6.2,1.0
4163,3233.9500000000003,0.0
4164,24.9,0.0
4165,3233.9500000000003,0.0
4166,3233.9500000000003,0.0
4167,325.4,0.0
4168,165.4,0.0
4169,5.4,0.0
4170,3233.9500000000003,0.0
4171,0.0,1.0
4172,0.0,1.0
4173,346.0,0.0
4174,0.0,1.0
4175,91.5,0.0
4176,31.0,0.0
4177,-20.8,1.0
4178,33.0,0.0
4179,17.8,0.0
4180,86.3,0.0
4181,3233.9500000000003,0.0
4182,0.0,1.0
4183,84.8,0.0
4184,58.8,0.0
4185,27.6,0.0
4186,127.8,0.0
4187,338.7,0.0
4188,233.1,0.0
4189,-200.4,1.0
4190,-104.6,1.0
4191,3233.9500000000003,0.0
4192,3233.9500000000003,0.0
4193,42.2,0.0
4194,101.6,0.0
4195,3233.9500000000003,0.0
4196,0.0,1.0
4197,367.8,0.0
4198,58.2,0.0
4199,6.0,0.0
4200,367.1,0.0
4201,146.1,0.0
4202,111.6,0.0
4203,0.0,1.0
4204,130.0,0.0
4205,764.6,0.0
4206,9.8,0.0
4207,-0.5,1.0
4208,3233.9500000000003,0.0
4209,225.3,0.0
4210,47.5,0.0
4211,49.9,0.0
4212,12.7,0.0
4213,0.0,1.0
4214,3233.9500000000003,0.0
4215,85.0,0.0
4216,142.6,0.0
4217,85.9,0.0
4218,0.0,1.0
4219,46.7,0.0
4220,79.4,0.0
4221,-5.4,1.0
4222,32.5,0.0
4223,1.0,0.0
4224,302.4,0.0
4225,3233.9500000000003,0.0
4226,3233.9500000000003,0.0
4227,10.7,0.0
4228,0.0,1.0
4229,3233.9500000000003,0.0
4230,3233.9500000000003,0.0
4231,8.9,0.0
4232,17.2,0.0
4233,426.8,0.0
4234,0.0,1.0
4235,42.7,0.0
4236,0.0,1.0
4237,19.1,0.0
4238,44.2,0.0
4239,102.2,0.0
4240,130.3,0.0
4241,37.5,0.0
4242,35.6,0.0
4243,0.0,1.0
4244,19.8,0.0
4245,148.1,0.0
4246,135.5,0.0
4247,47.0,0.0
4248,81.4,0.0
4249,383.1,0.0
4250,336.5,0.0
4251,0.2,0.0
4252,93.3,0.0
4253,3233.9500000000003,0.0
4254,64.6,0.0
4255,0.0,1.0
